user_id,article,user_id_code,article_id_code
U51252,N15676,19544,3025
U85242,N40442,35897,16354
U18501,N19250,4110,4955
U1396,N33981,1913,12847
U53567,N37011,20648,14495
U85678,N46811,36122,19753
U59966,N32039,23727,11800
U78990,N10560,32877,299
U35805,N30160,12346,10826
U76449,N55714,31636,24501
U43706,N4607,15992,19372
U6083,N4607,24152,19372
U54698,N63074,21174,28432
U88937,N48578,37642,20724
U27504,N64273,8417,29079
U65944,N19773,26572,5252
U36870,N9457,12820,31136
U77790,N7889,32278,30295
U29792,N25927,9520,8575
U65641,N5538,26425,24325
U66769,N39666,26964,15925
U45578,N48699,16866,20781
U56778,N10447,22179,233
U27411,N10313,8372,164
U37950,N22816,13325,6930
U28349,N44324,8833,18438
U47233,N57726,17633,25552
U91695,N44805,38942,18682
U627,N5791,25023,25640
U82614,N35371,34611,13597
U23964,N28257,6694,9811
U72498,N45698,29705,19176
U15038,N36424,2429,14166
U36027,N47550,12435,20175
U6201,N3727,24706,14631
U69364,N51582,28202,22297
U72590,N36424,29750,14166
U83510,N31996,35061,11773
U19115,N32004,4407,11779
U47325,N8148,17668,30430
U54887,N49102,21272,20981
U20874,N52782,5252,22938
U18275,N23197,3994,7130
U16783,N43142,3285,17787
U44268,N22260,16262,6624
U12754,N61664,1339,27668
U64949,N46372,26091,19534
U80652,N36424,33673,14166
U55754,N62590,21715,28157
U18681,N33981,4195,12847
U83061,N3933,34828,15752
U21561,N11529,5558,814
U48825,N54522,18382,23864
U27415,N10359,8374,186
U34063,N50333,11514,21638
U30343,N26319,9768,8779
U70342,N29857,28665,10659
U62118,N3491,24756,13350
U85410,N52121,35991,22601
U13319,N14006,1623,2107
U75686,N6868,31261,29754
U72714,N52551,29807,22830
U80424,N60919,33566,27271
U10942,N57005,476,25177
U52810,N43671,20282,18072
U77804,N55911,32284,24607
U20232,N41651,4929,16986
U4256,N48742,15472,20800
U43804,N8148,16036,30430
U67360,N90,27243,30899
U22356,N22036,5941,6504
U44226,N52420,16237,22755
U44440,N38182,16339,15130
U820,N50710,34317,21844
U75054,N13753,30954,1971
U1827,N26026,3990,8624
U65945,N8148,26573,30430
U46067,N61388,17101,27539
U69046,N32804,28044,12205
U57815,N22816,22666,6930
U61978,N28257,24691,9811
U21454,N52363,5509,22721
U83067,N13636,34830,1912
U25316,N26364,7389,8800
U7662,N55714,31722,24501
U59780,N31213,23637,11380
U48332,N43043,18143,17727
U29742,N55743,9490,24515
U83222,N33981,34904,12847
U26398,N11588,7890,844
U73964,N20575,30405,5694
U73454,N8519,30146,30633
U46833,N34937,17461,13367
U19690,N11399,4672,745
U80286,N22816,33495,6930
U58172,N23009,22848,7019
U16671,N28257,3230,9811
U77465,N49145,32120,21001
U40713,N36424,14657,14166
U26638,N37242,8011,14615
U7935,N61210,33056,27448
U58235,N8855,22880,30820
U61170,N46811,24304,19753
U59870,N37509,23684,14748
U65669,N35671,26440,13761
U66449,N33981,26816,12847
U41076,N61972,14808,27826
U41423,N59143,14958,26301
U25969,N50020,7698,21475
U5605,N34520,21843,13132
U42408,N61864,15398,27765
U57234,N1841,22394,4480
U12888,N32004,1415,11779
U76091,N2137,31459,6141
U19964,N22734,4799,6891
U12460,N47851,1198,20331
U72974,N16016,29923,3196
U69132,N18240,28088,4383
U74215,N61864,30534,27765
U32438,N29857,10749,10659
U89458,N2735,37894,9326
U92052,N46846,39108,19774
U37246,N39112,12997,15640
U2231,N60702,5919,27164
U63839,N9537,25564,31173
U83871,N28257,35231,9811
U16423,N55449,3105,24361
U37854,N40509,13289,16391
U65215,N35671,26226,13761
U36276,N40448,12549,16358
U77115,N58580,31951,25994
U17712,N40509,3711,16391
U42899,N61166,15616,27421
U66632,N20953,26901,5908
U59973,N54536,23732,23872
U23481,N44737,6471,18649
U68821,N41881,27943,17106
U30477,N1557,9826,2968
U49835,N64640,18873,29270
U76218,N24614,31519,7890
U68083,N55897,27593,24601
U30051,N35671,9643,13761
U32922,N9288,10975,31051
U60124,N56215,23805,24760
U21552,N26176,5553,8698
U75174,N35004,31010,13403
U59424,N5379,23459,23481
U34864,N55901,11894,24603
U77853,N8148,32305,30430
U71855,N37509,29395,14748
U71798,N48476,29369,20665
U61970,N5710,24686,25224
U62253,N23009,24814,7019
U4593,N55743,17031,24515
U47168,N35260,17601,13536
U43347,N53017,15826,23065
U38587,N14417,13625,2328
U743,N48925,30572,20893
U86368,N51705,36422,22365
U48341,N10867,18149,466
U78186,N8629,32474,30693
U63213,N38783,25262,15460
U71772,N8148,29359,30430
U73777,N6926,30316,29790
U47656,N60364,17834,26952
U27528,N48925,8426,20893
U12122,N6767,1033,29714
U40606,N37509,14606,14748
U61685,N35671,24552,13761
U26869,N17892,8117,4207
U39659,N58837,14140,26136
U64229,N64273,25761,29079
U8168,N3077,34160,11142
U87290,N41244,36858,16769
U76278,N20798,31544,5819
U88914,N4770,37629,20251
U50076,N57485,18982,25421
U80167,N9513,33446,31163
U93864,N44867,39955,18710
U92060,N16239,39114,3307
U71491,N33981,29214,12847
U40609,N1480,14609,2542
U35786,N6225,12338,27987
U36868,N33981,12818,12847
U26784,N31996,8076,11773
U27030,N58801,8193,26118
U15908,N3077,2868,11142
U27718,N1969,8523,5200
U35688,N23554,12299,7327
U82524,N1101,34566,542
U77868,N28983,32315,10197
U45095,N37509,16614,14748
U54091,N42336,20892,17353
U32507,N24365,10777,7756
U35856,N50135,12369,21539
U41950,N31064,15192,11294
U65163,N49145,26192,21001
U70700,N15224,28829,2791
U93214,N29857,39643,10659
U35809,N18321,12349,4426
U27859,N62853,8590,28307
U9788,N56615,40226,24979
U28135,N21970,8730,6465
U26607,N61388,7996,27539
U3473,N9460,11830,31138
U5561,N14522,21638,2382
U52838,N48699,20292,20781
U71004,N48925,28982,20893
U18994,N55743,4346,24515
U78162,N43899,32462,18186
U20846,N6225,5234,27987
U44230,N48925,16239,20893
U32303,N6218,10672,27951
U75734,N27714,31287,9510
U30330,N33981,9761,12847
U29554,N28257,9395,9811
U32515,N32004,10782,11779
U46125,N8148,17131,30430
U83654,N43629,35124,18046
U69853,N4082,28427,16551
U70127,N20575,28564,5694
U29192,N40509,9221,16391
U16776,N35710,3280,13782
U74007,N34824,30436,13305
U59305,N36053,23402,13964
U38120,N22816,13409,6930
U46123,N17340,17129,3897
U63374,N35448,25334,13638
U3040,N51089,9789,22045
U65091,N17266,26167,3853
U76823,N57318,31815,25337
U32898,N52555,10964,22831
U17883,N32928,3805,12278
U33914,N38330,11451,15212
U35185,N29510,12044,10468
U93741,N33981,39898,12847
U4692,N43955,17496,18224
U71766,N13182,29355,1674
U24073,N38311,6752,15200
U9301,N46444,39544,19575
U3404,N25885,11507,8551
U54621,N3652,21140,14224
U68157,N43778,27635,18132
U9044,N42620,38332,17513
U90001,N52551,38139,22830
U45190,N38105,16670,15085
U18833,N27140,4270,9212
U8443,N59574,35484,26545
U7291,N52307,29893,22691
U88641,N13138,37508,1649
U28049,N23958,8686,7533
U11227,N61643,602,27659
U17615,N41375,3664,16839
U6025,N39900,23868,16046
U63443,N53037,25361,23082
U66836,N12349,26995,1242
U83907,N46811,35247,19753
U24851,N40785,7152,16530
U13233,N36575,1585,14263
U11895,N40509,935,16391
U35194,N19783,12049,5258
U3999,N35671,14308,13761
U45454,N13636,16805,1912
U76021,N6225,31432,27987
U76707,N36424,31766,14166
U12699,N39380,1312,15780
U16091,N39414,2962,15796
U2750,N5379,8414,23481
U2088,N54536,5254,23872
U2626,N2810,7823,9718
U89893,N43083,38092,17749
U10979,N6218,491,27951
U16197,N5135,3005,22187
U70024,N38171,28515,15123
U76488,N14512,31651,2377
U15960,N28257,2890,9811
U65916,N2678,26557,9021
U25246,N22591,7361,6810
U388,N60702,13724,27164
U53293,N10969,20523,516
U3770,N49040,13223,20949
U13718,N40448,1798,16358
U59147,N39462,23324,15819
U87377,N35710,36896,13782
U77496,N54300,32136,23741
U40118,N54980,14380,24116
U93656,N15651,39851,3009
U1533,N34937,2570,13367
U49110,N53436,18522,23301
U11378,N20679,680,5743
U62415,N57005,24897,25177
U93912,N32555,39980,12080
U82602,N44737,34605,18649
U46809,N60212,17453,26874
U69985,N23009,28494,7019
U36081,N8148,12464,30430
U38409,N3727,13539,14631
U15134,N31978,2474,11766
U27891,N14512,8607,2377
U28015,N20575,8668,5694
U59340,N3988,23421,16036
U61373,N50135,24400,21539
U42635,N12544,15504,1343
U20938,N37091,5283,14542
U39234,N60702,13938,27164
U14860,N28257,2354,9811
U55649,N48925,21658,20893
U36788,N37509,12775,14748
U81866,N50299,34249,21619
U32107,N52555,10586,22831
U4018,N42620,14414,17513
U81916,N64273,34277,29079
U46918,N61864,17494,27765
U7080,N43142,28867,17787
U36432,N49953,12626,21435
U37504,N14512,13118,2377
U64252,N41375,25776,16839
U79581,N36424,33171,14166
U26427,N54536,7902,23872
U28748,N38343,9018,15219
U40227,N46845,14432,19773
U79306,N33981,33028,12847
U77311,N15022,32051,2670
U14792,N4247,2321,17430
U77248,N49364,32018,21118
U79064,N26319,32917,8779
U20747,N49475,5191,21177
U20300,N4607,4961,19372
U46940,N4950,17507,21191
U34823,N32830,11872,12221
U56562,N35305,22066,13559
U68691,N37663,27889,14832
U49309,N20575,18623,5694
U28139,N59965,8732,26730
U7203,N24365,29480,7756
U5271,N6713,20236,29684
U16033,N962,2930,31211
U16809,N55714,3296,24501
U15967,N2735,2893,9326
U92441,N1841,39293,4480
U79546,N40509,33155,16391
U20406,N37942,5018,14999
U34668,N2735,11798,9326
U35565,N3894,12234,15540
U32184,N40442,10620,16354
U52087,N57972,19942,25672
U44721,N50135,16448,21539
U58290,N64273,22900,29079
U67814,N17099,27461,3775
U82957,N26429,34771,8833
U64366,N24054,25831,7593
U84232,N15765,35393,3066
U83793,N60212,35184,26874
U6125,N54287,24349,23733
U2203,N381,5781,15078
U13099,N16016,1520,3196
U70890,N5791,28924,25640
U25380,N6713,7422,29684
U20635,N52555,5144,22831
U5798,N42620,22753,17513
U10012,N28257,6,9811
U68565,N8549,27824,30645
U90733,N31996,38480,11773
U74726,N34520,30795,13132
U34978,N48356,11943,20602
U14440,N18106,2146,4314
U31556,N28132,10328,9737
U6807,N64515,27585,29205
U2465,N46845,7049,19773
U58574,N31978,23038,11766
U36781,N43528,12773,17990
U70986,N38343,28972,15219
U84899,N8755,35726,30763
U40097,N61880,14363,27773
U25972,N22816,7700,6930
U3507,N21020,11989,5947
U63685,N36424,25488,14166
U40131,N11831,14388,973
U78392,N51705,32564,22365
U90912,N64273,38577,29079
U33732,N871,11360,30738
U29794,N16490,9521,3453
U21220,N2735,5412,9326
U37779,N59380,13260,26438
U38281,N31996,13484,11773
U62296,N56469,24831,24900
U6855,N36453,27818,14181
U6069,N16560,24089,3492
U74763,N9340,30816,31078
U38566,N26026,13611,8624
U74283,N15117,30564,2724
U29782,N6677,9515,29658
U23140,N40509,6310,16391
U67624,N64646,27356,29273
U6479,N26179,26027,8700
U18728,N8647,4217,30704
U65244,N37889,26240,14964
U41164,N40509,14847,16391
U52659,N51378,20210,22201
U35159,N5379,12031,23481
U67328,N7938,27224,30316
U17067,N18870,3413,4749
U89151,N65098,37748,29508
U64787,N3566,26024,13755
U45952,N5941,17042,26458
U81053,N29857,33862,10659
U32621,N41375,10832,16839
U76357,N58332,31590,25866
U3328,N5579,11156,24544
U6102,N33981,24231,12847
U1233,N35671,1140,13761
U71082,N54536,29011,23872
U43716,N48504,15997,20683
U73989,N7938,30423,30316
U24552,N48596,7004,20730
U90152,N36424,38206,14166
U90758,N20575,38492,5694
U62870,N40448,25100,16358
U81259,N14522,33963,2382
U92091,N41651,39123,16986
U46220,N57083,17174,25217
U76833,N23113,31817,7080
U82817,N12254,34706,1192
U72607,N24054,29761,7593
U16780,N38783,3282,15460
U24726,N147,7087,2483
U52182,N6767,19985,29714
U46891,N55055,17483,24165
U52634,N49662,20198,21282
U7332,N20569,30087,5690
U34983,N18445,11945,4500
U14649,N28257,2254,9811
U18812,N40509,4257,16391
U34867,N25258,11895,8243
U18296,N57908,4008,25639
U47433,N59451,17719,26483
U77503,N27951,32142,9635
U81864,N23784,34247,7447
U33761,N33981,11377,12847
U31290,N16642,10211,3533
U85536,N18870,36053,4749
U14164,N11231,2016,659
U21837,N34937,5694,13367
U55836,N39979,21746,16086
U21660,N3491,5608,13350
U47769,N20575,17875,5694
U58202,N49145,22864,21001
U12379,N29857,1159,10659
U87755,N34520,37069,13132
U62891,N38330,25114,15212
U15150,N50372,2487,21661
U11043,N36424,520,14166
U11456,N21969,720,6464
U55144,N50710,21397,21844
U20601,N10804,5127,436
U35224,N23958,12060,7533
U53353,N27919,20546,9618
U92122,N64536,39136,29217
U59648,N30531,23568,11014
U52904,N37091,20326,14542
U50056,N59922,18972,26709
U28356,N10795,8835,427
U47843,N5379,17914,23481
U58960,N61163,23234,27419
U25718,N51705,7579,22365
U16569,N5527,3180,24274
U93668,N12158,39860,1137
U11705,N15855,841,3114
U68851,N6831,27958,29741
U62825,N61880,25081,27773
U71565,N37250,29255,14621
U88280,N58837,37334,26136
U70050,N15676,28529,3025
U48926,N46372,18433,19534
U32291,N35671,10669,13761
U74411,N61880,30633,27773
U71198,N37108,29074,14549
U14337,N16560,2095,3492
U69524,N30160,28272,10826
U91971,N18870,39069,4749
U10384,N62838,221,28299
U4861,N46992,18276,19864
U10350,N32846,200,12229
U8660,N10073,36535,41
U39042,N42336,13847,17353
U27426,N40785,8383,16530
U76127,N16560,31483,3492
U77977,N8170,32368,30439
U54590,N40716,21126,16496
U21189,N21970,5396,6465
U18446,N55173,4084,24223
U11067,N48742,532,20800
U44110,N30188,16180,10841
U36593,N46811,12681,19753
U57046,N32830,22303,12221
U42400,N48610,15394,20738
U3591,N37889,12386,14964
U42908,N13429,15621,1810
U33979,N50020,11477,21475
U22187,N37377,5857,14685
U50887,N13636,19351,1912
U14939,N31688,2390,11610
U4579,N19386,16969,5031
U66708,N57005,26944,25177
U66066,N25712,26627,8459
U42524,N33981,15450,12847
U86341,N9188,36411,31000
U35278,N49040,12081,20949
U30538,N50710,9859,21844
U9909,N33981,40280,12847
U78029,N54586,32396,23901
U90256,N52339,38249,22708
U40068,N23113,14351,7080
U40373,N25785,14491,8499
U26742,N16367,8059,3376
U44312,N2678,16283,9021
U26089,N42620,7743,17513
U1782,N37174,3771,14582
U47017,N24261,17539,7701
U38717,N61880,13691,27773
U10086,N50333,54,21638
U14952,N7642,2396,30170
U62718,N6868,25032,29754
U35076,N27583,11992,9443
U77871,N9537,32317,31173
U63502,N13762,25393,1975
U77604,N10353,32183,182
U3283,N34554,10929,13152
U89379,N41651,37856,16986
U6127,N46464,24361,19585
U8902,N6767,37691,29714
U35248,N38105,12069,15085
U77227,N19773,32007,5252
U72663,N1702,29782,3732
U68857,N21078,27962,5971
U71470,N26376,29204,8805
U81144,N47687,33906,20241
U15302,N2735,2559,9326
U72412,N48742,29666,20800
U76589,N31699,31703,11616
U28791,N27714,9038,9510
U57764,N47763,22643,20285
U85353,N64852,35960,29388
U19648,N51705,4656,22365
U37609,N30167,13176,10829
U86169,N40442,36335,16354
U10563,N11285,303,690
U42465,N57998,15427,25683
U36855,N11439,12810,765
U2132,N48925,5455,20893
U89432,N46655,37881,19681
U28320,N8519,8819,30633
U29812,N21317,9531,6113
U67823,N18916,27464,4785
U16426,N47061,3106,19901
U50449,N39798,19147,15995
U32848,N60340,10937,26938
U39795,N35458,14211,13645
U670,N63658,27071,28745
U52184,N24520,19987,7844
U51800,N50333,19813,21638
U68769,N62268,27923,27997
U61001,N42781,24223,17586
U46810,N29857,17454,10659
U17281,N6591,3519,29612
U63005,N35369,25166,13595
U16581,N24054,3185,7593
U44467,N2678,16349,9021
U76787,N41449,31797,16882
U46763,N46326,17433,19507
U9093,N3491,38582,13350
U33319,N56004,11174,24650
U40058,N22036,14347,6504
U49445,N50595,18685,21779
U9013,N22064,38196,6522
U58812,N21680,23159,6309
U29028,N50710,9154,21844
U9475,N51378,40077,22201
U64316,N50475,25804,21709
U37314,N35671,13030,13761
U81024,N35710,33849,13782
U33017,N35448,11031,13638
U26741,N26376,8058,8805
U60919,N52433,24191,22764
U40,N29802,14314,10628
U35536,N42528,12221,17463
U69546,N31688,28284,11610
U80526,N4816,33609,20494
U5762,N61864,22571,27765
U39191,N58744,13915,26091
U57974,N58601,22750,26005
U64235,N49040,25764,20949
U37925,N44070,13313,18293
U21347,N6225,5468,27987
U78080,N48882,32420,20868
U78197,N36086,32480,13985
U58733,N37889,23117,14964
U37928,N60184,13314,26860
U45203,N8558,16676,30651
U47502,N55434,17753,24353
U91381,N64273,38790,29079
U54202,N5270,20948,22898
U11801,N37663,888,14832
U63204,N17351,25258,3904
U21991,N46057,5760,19364
U62913,N37250,25126,14621
U36981,N44407,12870,18482
U22386,N43436,5955,17941
U15175,N32004,2498,11779
U16436,N59380,3112,26438
U84160,N296,35361,10513
U86378,N22816,36428,6930
U56563,N50938,22067,21963
U66296,N29026,26736,10215
U61224,N14742,24334,2510
U5156,N48578,19696,20724
U51303,N62391,19569,28059
U15223,N26376,2528,8805
U5597,N7938,21799,30316
U72842,N43955,29865,18224
U85535,N5527,36052,24274
U60873,N40509,24173,16391
U34847,N36424,11886,14166
U29800,N30108,9524,10795
U21610,N28614,5582,10000
U85086,N37394,35806,14693
U34047,N54490,11510,23845
U30737,N4447,9961,18521
U71974,N50,29456,21460
U10984,N39081,496,15621
U57982,N22816,22755,6930
U92395,N20824,39272,5834
U13758,N33246,1819,12458
U85331,N58553,35945,25975
U76080,N55558,31453,24418
U80061,N15676,33399,3025
U14452,N21915,2157,6437
U81634,N37509,34138,14748
U30320,N5527,9756,24274
U58917,N37091,23214,14542
U35699,N61862,12302,27763
U38160,N38330,13431,15212
U8111,N21970,33893,6465
U92602,N37091,39368,14542
U90127,N7938,38195,30316
U18762,N16244,4233,3312
U90022,N63062,38147,28424
U44059,N26026,16158,8624
U32357,N22816,10705,6930
U91362,N6225,38783,27987
U85938,N63062,36233,28424
U38158,N42330,13429,17349
U47347,N42992,17676,17689
U62642,N51667,24999,22341
U40235,N53017,14435,23065
U75440,N40785,31145,16530
U71623,N31857,29290,11710
U72051,N5791,29490,25640
U77077,N63034,31928,28411
U71907,N56227,29418,24768
U5167,N22293,19755,6643
U41974,N7656,15201,30178
U73935,N2155,30388,6236
U35075,N57485,11991,25421
U44967,N7938,16560,30316
U88248,N8258,37318,30500
U81646,N36453,34142,14181
U19184,N57768,4443,25571
U85631,N55556,36097,24416
U31531,N37889,10317,14964
U26767,N37694,8069,14847
U28752,N52551,9020,22830
U89258,N37091,37807,14542
U68905,N10843,27985,456
U62705,N3930,25027,15736
U43413,N62306,15864,28012
U87040,N33033,36736,12330
U42539,N10978,15458,520
U91629,N23105,38910,7073
U26608,N53428,7997,23296
U70782,N20575,28860,5694
U75805,N14417,31322,2328
U13795,N44737,1838,18649
U64599,N37915,25931,14979
U21437,N43202,5502,17816
U77741,N27526,32257,9422
U76502,N22976,31659,7002
U56155,N18708,21893,4654
U58364,N27140,22938,9212
U6382,N37663,25555,14832
U78946,N16385,32858,3390
U92957,N14164,39521,2188
U34494,N35671,11719,13761
U38913,N17109,13786,3780
U71202,N11484,29077,792
U5534,N59451,21501,26483
U80250,N63883,33482,28868
U55477,N62266,21573,27996
U80146,N13400,33440,1790
U49202,N46795,18569,19743
U51814,N6225,19820,27987
U22871,N64273,6178,29079
U10502,N53017,272,23065
U61754,N40509,24584,16391
U88374,N28257,37382,9811
U69732,N28257,28366,9811
U45781,N29026,16966,10215
U65172,N32830,26197,12221
U45452,N32004,16803,11779
U7835,N64273,32547,29079
U47335,N48925,17671,20893
U2545,N24803,7459,7992
U75368,N35671,31109,13761
U5402,N54300,20857,23741
U60429,N23771,23958,7437
U13019,N33666,1482,12681
U84086,N37509,35325,14748
U58104,N19292,22811,4980
U64656,N26364,25956,8800
U21012,N39380,5332,15780
U18983,N55714,4341,24501
U10467,N58601,255,26005
U31537,N20342,10319,5567
U57360,N5283,22461,22964
U24472,N36424,6959,14166
U50229,N54980,19048,24116
U7903,N42781,32896,17586
U45853,N34930,17005,13362
U65690,N26179,26448,8700
U27664,N7446,8491,30076
U64437,N9317,25865,31066
U15179,N61742,2501,27707
U31800,N53017,10447,23065
U17493,N61880,3606,27773
U93546,N57726,39792,25552
U58103,N45561,22810,19095
U87144,N46444,36787,19575
U43177,N33981,15732,12847
U15965,N43827,2891,18159
U47255,N25785,17641,8499
U21129,N16199,5370,3284
U66328,N21970,26756,6465
U27986,N18870,8651,4749
U76995,N44278,31896,18414
U26500,N20953,7940,5908
U49431,N25023,18679,8105
U52476,N10865,20123,465
U50951,N5104,19387,22013
U62189,N64273,24782,29079
U91749,N49062,38971,20958
U24819,N4082,7133,16551
U50262,N3298,19065,12306
U46728,N24171,17409,7657
U36858,N11699,12812,901
U74515,N43189,30686,17811
U6021,N62853,23849,28307
U40213,N26017,14427,8619
U82122,N32004,34381,11779
U25708,N1019,7572,99
U46602,N24023,17345,7573
U68897,N52551,27980,22830
U60106,N23113,23796,7080
U76648,N37509,31739,14748
U4468,N52555,16431,22831
U70325,N37509,28653,14748
U63721,N4912,25508,20988
U46958,N18106,17512,4314
U42451,N28257,15423,9811
U64556,N3491,25913,13350
U69217,N54575,28130,23892
U12658,N33666,1294,12681
U33844,N31213,11413,11380
U32599,N5791,10824,25640
U21357,N48925,5474,20893
U43048,N36615,15675,14287
U2901,N4607,9143,19372
U91589,N3122,38894,11386
U92379,N45491,39265,19062
U37997,N55897,13351,24601
U40736,N36424,14668,14166
U89469,N34842,37900,13313
U82422,N46845,34521,19773
U68927,N37509,27997,14748
U36795,N63161,12778,28480
U76003,N24261,31419,7701
U30107,N5527,9669,24274
U17852,N7292,3789,29988
U27599,N23431,8456,7260
U45983,N23784,17061,7447
